"wave","case","concurrency","arm","rep","aggregate_decode_tps","e2e_tps","mean_stream_tps","mean_ttft_s","isolated","drafts","drafted","accepted","preemptions","requests","output_tokens"
"206","mia_structured","1","adaptive","6","85.64364790809309","83.52807044466812","85.64364790809309","0.18898774101398885","True","125","480","474","0","1","600"
"207","zh_long","1","fixed3","6","28.944480135303127","27.81475924763301","28.944480135303127","0.8763460229965858","True","397","1191","204","0","1","600"
"208","zh_long","1","adaptive","6","31.70492708653328","30.368380410380258","31.70492708653328","0.8643068270175718","True","449","534","150","0","1","600"
"209","zh_prose","1","fixed3","6","24.569880406791157","24.419952381660586","24.569880406791157","0.1905227639945224","True","470","1410","131","0","1","600"
"210","zh_prose","1","adaptive","6","29.427632699241915","29.20555547271171","29.427632699241915","0.18890740897040814","True","490","578","109","0","1","600"
"211","mia_json","8","fixed3","6","323.34402760478275","316.96341079694827","41.75506928493058","0.5922006166292704","True","1395","4185","3408","0","8","4800"
"212","mia_json","8","adaptive","6","318.96701687085437","312.9893133308915","41.44810345462714","0.5768339164860663","True","1274","4581","3534","0","8","4800"
"213","mia_structured","2","fixed3","6","132.18918964207265","129.63451021159153","66.98830677145499","0.2841617834637873","True","301","903","897","0","2","1200"
"214","mia_structured","2","adaptive","6","147.016951345628","143.78527633635218","74.59193489773736","0.2832367870141752","True","253","970","950","0","2","1200"
"215","mia_json","2","fixed3","6","114.04040257119141","111.92086189405852","59.02803670733476","0.313770790991839","True","348","1044","853","0","2","1200"
"216","mia_json","2","adaptive","6","115.45456188567576","113.3342023642142","59.825001578467","0.3098299445118755","True","330","1134","873","0","2","1200"
"217","mia_code","1","fixed3","6","75.66318575157398","73.46343599946574","75.66318575157398","0.25054301402997226","True","150","450","450","0","1","600"
"218","mia_code","1","adaptive","6","84.46998756204367","81.66826098933113","84.46998756204367","0.25540500797796994","True","124","476","476","0","1","600"
"219","mia_structured","4","fixed3","6","220.9573944892517","216.92106961212932","56.4101840846192","0.3765916349948384","True","606","1818","1791","0","4","2400"
"220","mia_structured","4","adaptive","6","242.3477496916198","237.49399466889523","62.24046044641906","0.3793925712525379","True","504","1933","1900","0","4","2400"
"221","zh_prose","4","fixed3","6","71.51417172397146","71.08921086335933","18.608882759095167","0.4468272362573771","True","1770","5310","628","0","4","2400"
"222","zh_prose","4","adaptive","6","88.30659240431717","87.66455747447932","22.774178695479357","0.43268151651136577","True","1861","2283","535","0","4","2400"
"223","mia_code","2","fixed3","6","128.520691767578","125.23313153247916","65.30418094306893","0.3784147730038967","True","301","903","900","0","2","1200"
"224","mia_code","2","adaptive","6","143.28309191433158","139.2919439118998","72.91834737045413","0.37127264801529236","True","249","954","953","0","2","1200"
"225","mia_code","4","fixed3","6","230.06907222388364","224.17614105234088","58.95234330481717","0.5212339895224432","True","601","1803","1800","0","4","2400"
"226","mia_code","4","adaptive","6","251.01912128846277","243.86728305192796","64.80077116059591","0.5299517139792442","True","498","1909","1906","0","4","2400"
"227","thinking","1","fixed3","6","40.66680699178624","40.12318367878002","40.66680699178624","0.22426988201914355","True","284","852","317","0","1","600"
"228","thinking","1","adaptive","6","42.70413239964214","42.08053018320119","42.70413239964214","0.23152636300073937","True","282","732","317","0","1","600"
"229","mia_prose","2","fixed3","6","95.4868955563361","94.1706378221281","49.79070262229972","0.28888365800958127","True","406","1218","793","0","2","1200"
"230","mia_prose","2","adaptive","6","94.94751113905966","93.52373476238745","48.61205434064788","0.2133403904736042","True","417","1275","783","0","2","1200"
"231","mia_prose","4","fixed3","6","153.1113631047346","150.91405025844486","39.87722745048939","0.416204879511497","True","812","2436","1588","0","4","2400"
"232","mia_prose","4","adaptive","6","149.12439830136046","147.3411959526564","39.190062373611084","0.38561469900014345","True","784","2814","1618","0","4","2400"
"233","mia_prose","8","fixed3","6","235.68353511319745","232.4499883713058","30.867684822336646","0.5631689925139653","True","1640","4920","3162","0","8","4800"
"234","mia_prose","8","adaptive","6","237.75822854086115","235.1115703854126","31.04330456341951","0.5077770759889972","True","1628","5076","3171","0","8","4800"
"235","mia_json","4","fixed3","6","193.0253072983897","189.63714397311017","50.03839886774168","0.4341838007530896","True","695","2085","1709","0","4","2400"
"236","mia_json","4","adaptive","6","204.1365923153639","200.37643173966273","52.284926009565176","0.4337738232425181","True","628","2285","1774","0","4","2400"
"237","mia_structured","8","fixed3","6","357.26091926197694","350.121758937189","45.94320643977304","0.5319856806236203","True","1210","3630","3589","0","8","4800"
"238","mia_structured","8","adaptive","6","388.5534675046387","379.1626423418103","50.26564220771938","0.560197395614523","True","1006","3859","3801","0","8","4800"
"239","mia_code","8","fixed3","6","392.13404358387606","382.2085161258256","50.6527907516972","0.7206285507490975","True","1201","3603","3599","0","8","4800"
"240","mia_code","8","adaptive","6","406.8863866904736","395.14802976580785","52.87172117125348","0.7496365212427918","True","996","3822","3807","0","8","4800"
"241","mixed_rolling","4","fixed3","1","89.37403474407266","89.26587580205705","35.74789477649591","0.4197657389922824","True","3253","9759","3654","0","16","6912"
"242","mixed_rolling","4","adaptive","1","95.73675752904099","95.63645050334225","36.103780350112395","0.4150388123707671","True","3217","8593","3689","0","16","6912"
"243","mixed_rolling","4","adaptive","2","96.39144194304669","96.20565654579471","36.11621401359378","0.4226634210572229","True","3201","8859","3706","0","16","6912"
"244","mixed_rolling","4","fixed3","2","92.88812585053378","92.7662127237001","35.4832974934713","0.416332510070788","True","3195","9585","3716","0","16","6912"
"245","mixed_rolling","4","fixed3","3","93.37451315003851","93.3328061013126","35.9252439458565","0.4025433217466343","True","3162","9486","3753","0","16","6912"
"246","mixed_rolling","4","adaptive","3","96.78138044820108","96.66618442952928","36.452488586718566","0.4126947539989487","True","3205","8839","3705","0","16","6912"
